feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
47.838645056331075,47.40644599502721,48.33026207648506,60.529755876482945,48.086175743256696,27.539698784885637,54.984775161015726,45.98993782254248,46.745619737822075,51.73827180051283,0
53.48446605360081,67.45338029898714,59.849547601980035,51.65760766165748,38.92517596482769,34.78006448768424,53.69513292816803,69.66621240806072,50.62485295855076,48.405150593438236,1
57.97664330601304,28.19682052986983,45.315840242831605,57.35543798890287,63.1010657806917,46.390554910172966,55.64899788031865,53.72320173992622,61.73490213055463,33.30166678627741,1
58.523760313780784,27.282194124122903,10.700818666717225,40.896639077007464,36.262849304810075,63.14018364584609,59.96398849419342,31.71387888056457,62.71042135022,34.966957636364754,0
48.70634230495574,45.59150333065202,51.716297861913816,62.27954467315651,59.576206861886654,55.24827652803813,59.74922146709448,57.17738056475177,40.595218021706,39.23943359275134,1
42.9504758879598,57.48989600715172,46.248266435039234,85.03631333720821,37.7106118672026,33.516881001467624,61.52710273204545,71.32774972015199,57.585390362588896,62.5372601895151,1
71.39517466163244,48.58958785975544,28.655616002915345,42.01885177521931,64.29343635974865,28.344823908825674,50.50296981180892,53.79856039013093,45.26611752779494,60.85447979552145,0
58.711696122898495,84.82112775351096,59.29951651659703,40.85894812035407,41.57303611498954,37.5262834813699,64.28410339723732,41.497507477794485,48.946088394491035,61.239539289345124,1
39.1480551402289,45.59513054573422,22.38070601594126,33.762820714419306,41.483953817122256,56.236414827750075,67.90239908664945,49.72299780254433,53.92046418799704,52.51954052820848,0
66.27111670180406,63.4003279810731,54.10539973111313,34.835835448320324,63.55077971516892,55.715706919336284,68.40412324571331,49.5514011097818,79.29651386725769,44.616854895172665,1
73.89590621394565,51.72678458910849,42.25596486131746,33.07328190811407,47.73454172691745,71.34981539250776,62.24561744922092,60.33325796399004,14.361911403632035,60.66446306855058,1
58.337786163797624,41.75110573392009,40.58923450729406,49.965343222796285,75.87314394723097,34.173489508665135,43.582924478955725,70.42677125525876,43.30773800858374,44.536227862085894,1
51.46664520933015,31.380659350464565,53.299181452250195,31.85573604539548,63.27797465537217,50.047712341369845,84.25147200271626,54.21260770296552,70.48534235649123,30.45104042423954,1
48.16790984717202,54.847184810211544,76.18581377556573,24.786260929685543,64.85929519713234,58.870310207238745,73.00319293607195,60.685782771180804,50.781067776559226,42.17525524372761,1
31.2773042323592,52.931341473544556,47.12454846507033,80.30401007119463,40.83462758022729,54.80587767807669,26.464978704864055,44.06806132510732,53.91721820136649,62.35940018779257,0
71.72152530242151,49.33777735506096,33.241326814086705,56.8677559923731,57.7548064762069,57.37487514257405,39.495684512379,67.00076596380332,51.318438663567726,60.49736932573978,1
69.11109860141671,59.139084808487766,54.29774041972656,82.29192852650786,53.65554561458225,45.56053650841878,51.67950556374545,72.24153002655703,51.780687303302,57.79066482708818,1
67.93597160498246,42.307120846597556,24.10145346119532,54.49134728324661,53.44602191785953,40.87984732158778,63.06629571563625,59.11351065476855,35.075113676008755,57.77327666031804,0
47.05842561646137,27.754620946890785,56.79425349598953,49.32178059980914,38.82075651215199,57.84418380345122,57.321399082885684,41.336942240835526,56.00528285802016,65.22597404288666,0
39.31000046471447,55.71335041102389,50.041336257219605,83.99015465976326,22.065455438327195,60.42925897109694,45.40632470328177,48.49703676755251,78.52383464574905,49.87140273108809,1
83.6141555566335,43.3677805187968,55.25768062022164,42.63728747487663,39.63967981073174,50.937246896772976,45.76142711976347,53.03737375979642,18.424581984137543,80.037015329144,1
47.49504636828082,76.14358259350989,34.89331810840282,54.38803557086403,97.47413152215329,36.95406225340566,27.570503403376016,41.802356969950395,57.087326409839086,60.400100600919444,1
69.3555003203214,46.14481402410027,25.96623860749547,43.47455293287371,68.60334042202636,56.98493979756937,20.64591821937495,49.474227324677656,70.97252136983195,81.89822205425652,1
58.42529958177166,54.63953469199253,31.396914980214067,37.35135689048742,50.70373786259249,57.547966112202936,58.702762866796476,42.82687167298796,32.72086657364727,38.3332723835013,0
32.64538408610358,59.6511377414599,15.315783409315095,45.0008296158576,56.74817498151817,72.8301908699741,51.069495125764576,65.01925909271165,44.014938923283616,38.83394020201864,0
39.88410442343801,72.91003672852749,64.91331715846619,57.31096889693923,99.95403295342658,49.51487941210776,59.30524476543202,54.61387328837767,46.6717146481376,84.74257021657276,1
72.59907204555671,29.007805480691683,44.00230516572177,56.42504807552431,61.747748225630716,29.773293952799303,16.166576194672956,21.404495468573266,48.933328049881716,48.45195231440484,0
55.178290641717716,38.45487833181413,31.636434861409064,19.654324136309757,54.93781038121155,55.55080937731665,64.89490505533567,61.86193531968849,47.139266285945865,70.23891444130228,0
47.95449632710176,40.087454205228916,42.19132335044648,41.2278253294191,17.513949207494882,52.3448907947865,53.74828387643249,44.56601283676853,39.29237794870378,55.577057365329146,0
75.75305881321536,50.57382728757472,42.385495891854404,41.12829196365604,48.953653427822566,31.028516434378368,48.121089677028806,50.91773396505171,77.67018031649285,64.15210646170063,1
